timestamp,predicted_RUL,setting1,setting2,setting3,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,sensor13,sensor14,sensor15,sensor16,sensor17,sensor18,sensor19,sensor20,sensor21
1772639078.6336179,221.35714285714286,0.6220157434692124,0.9436117110592167,100,525.4620671566398,647.6507956934843,1572.7336734263015,1315.9809509516622,12.579114564618571,28.757806945148943,578.5939487919236,2388,833.0211960143571,1.9229374502195817,40.713070451661586,532.3313487230395,2388,8794.911587484128,8.642318767932068,0.04014697436414021,394.98946877870753,2388,100,36.8375795997864,25.074468997900205
1772639079.3195722,138.84285714285716,0.745558376362887,0.09635719174314705,100,511.17319591251527,619.9783527635714,1521.5963371081925,1397.770025887995,14.654419287373504,25.81802282695316,599.7626964174681,2388,897.5234056334046,1.526198040605314,49.89860116112718,508.11985446738083,2388,8029.99747052927,8.116374821944959,0.014776728743298785,404.7677036627146,2388,100,36.85866528322152,20.155750448674276
1772639080.7150626,212.64285714285714,0.06551579420325337,0.16431490841364205,100,535.0234936697715,643.964087953274,1541.7241207607065,1339.2378569826205,12.24053041081337,28.5371669133114,521.0361197762743,2388,842.8625719841289,1.6136095371951766,41.359786204717764,544.4452173679056,2388,8512.446366212294,8.003494385380948,0.019015669419122375,394.5041441614611,2388,100,35.77162871022263,27.515054891225653
1772639081.338653,184.35714285714286,0.7691323350793903,0.15552912359898996,100,528.8560761342095,631.4666423731475,1518.5775227648026,1318.4476433906882,19.335857109635576,28.902024128063665,545.8948440804429,2388,800.0123534372624,1.095125507813742,48.16899375893591,533.5448081463992,2388,8390.417027226731,8.273110897953911,0.014044763368235114,410.86546003813845,2388,100,39.69608805983847,20.74469216659999
1772639082.6407888,214.4857142857143,0.621038404648982,0.9655318771184951,100,503.30878701769603,646.3190327730135,1529.7937668101756,1314.2623946011724,17.220527635567088,24.099308693663268,501.08267594058583,2388,847.0767337001176,1.8318559923466267,43.95563073933551,529.543197015144,2388,8635.112009625016,8.075148832862306,0.09403844123874512,386.590511369155,2388,100,38.52922675924796,28.636875736736688
1772639083.323662,239.87142857142857,0.6252814250022637,0.39307772822776677,100,545.3165436497414,636.265664149144,1575.2047505004437,1305.8773681564028,10.142180191331239,26.749060025657236,585.4739703599445,2388,837.4136173556108,1.7343909265856756,40.178448629271244,508.43118737464135,2388,8043.491296714186,8.763591944872346,0.0790536294391102,415.37598262208905,2388,100,43.22606471243416,28.778253912977874
1772639084.6464472,204.32857142857142,0.2982362057154848,0.7001130041080711,100,530.2243604347591,641.4951245574547,1574.0912054193623,1339.658726750303,12.451686313607214,25.763495259493745,529.566150559072,2388,844.0648389555267,1.0832763244894181,46.87320041240797,541.6183451459577,2388,8300.762042629889,8.072018452530822,0.028014805759840968,394.06595482363946,2388,100,41.38340723852992,21.405922653359614
1772639085.326827,216.42857142857142,0.6397816305714183,0.40951133338094015,100,534.7763804305155,606.9621674487754,1587.9151479479926,1315.7769823434842,14.850487022531365,22.04552531386609,510.97672059537064,2388,837.0706653227181,1.954679182083815,42.93114500959426,547.4184813694152,2388,8305.225853919055,8.394782612241567,0.07700210012681707,401.8889410202199,2388,100,38.0293904278286,29.376860100086837
1772639086.6374786,232.32857142857142,0.1414086883544997,0.44097925785198655,100,505.5564382242217,613.8477911192915,1582.093089001129,1360.9551237802762,17.959165848112097,24.700905449437307,581.4543190937145,2388,823.6385878017916,1.0706703162794957,41.128907284852225,502.9731144873961,2388,8478.450280336048,8.22315347370138,0.03391382206048265,382.5187932784507,2388,100,43.138686102476356,24.334346052199898
1772639087.3414922,183.84285714285716,0.9296566391192537,0.004946541594109011,100,508.52985407194586,610.5441061246413,1502.4174584219293,1323.3816808083288,19.109254868789755,29.64343817393364,540.0129679397479,2388,844.5911736759733,1.1288620767466755,49.92459881910378,543.7983649488954,2388,8285.21145018814,8.24529794893638,0.039185728924174115,410.98298534889983,2388,100,43.86488999344597,29.28463717354895
1772639088.67386,239.65714285714284,0.07610307692301166,0.08584049927088455,100,543.3548571504396,609.897448759156,1533.8272919023136,1368.672093274336,11.700835886200128,23.928913724477695,523.5646164901858,2388,823.6990690778966,1.5313314126715585,43.237895102948634,549.96086503113,2388,8028.642670325171,8.276884896498935,0.034637590877017434,404.8432483384542,2388,100,39.312980540456834,24.56096500624831
1772639089.3508515,210.15714285714284,0.7665505955821562,0.6837325988806243,100,534.7770868418983,610.7463769975883,1528.9450228151773,1308.7803345003224,16.023202410976843,24.379068349012634,517.5934981418009,2388,853.0802742461534,1.8453501268126442,40.91629771008541,518.5056087851867,2388,8963.227251995404,8.99367424200482,0.0013177289635009416,396.716781531346,2388,100,40.7751529014051,27.108345930298363
1772639090.6864784,242.0142857142857,0.11645100111357543,0.3005260159675681,100,514.0618112212237,623.1529217874288,1585.8430794645692,1377.304351680046,18.14372083680302,29.98777538424477,580.9107169769609,2388,881.186259250064,1.8510911423964371,44.95255694631287,522.3447143515077,2388,8020.906719088934,8.286882452355774,0.07378764012350253,408.12993810181456,2388,100,38.07845423287376,24.4498333127799
1772639092.0054011,182.6,0.7354724894097586,0.45141714917150844,100,506.1523759464244,629.5218849365533,1534.1832191128522,1387.4471453010233,14.520946222863529,22.362013624757896,532.6716419771509,2388,846.498011024036,1.5569306135415952,43.49555659778903,515.8087502746358,2388,8524.833591966215,8.682020638456926,0.04672999364365003,390.4271543862345,2388,100,38.68642821795573,22.844847562431735
1772639092.658339,187.28571428571428,0.21898742336129318,0.08826728619322954,100,504.7654939954481,636.9789900030912,1553.6231334366362,1361.215385352942,14.608440480560127,22.712276716006194,524.376991694958,2388,822.2968030915943,1.0692738121929668,44.19195541446595,509.7277027496292,2388,8363.859199547702,8.282646936085204,0.0198346428031592,406.0418343553171,2388,100,39.709181150634464,21.70005910402158
1772639093.989117,157.12857142857143,0.29929417336752717,0.5633653196197057,100,506.3735044852021,648.6768396736494,1595.2887144821523,1332.6040712225258,11.385263074758178,28.393559999082,571.6661251240802,2388,802.4222758720508,1.6563743179211916,49.1338049257609,544.501076887582,2388,8973.111015833028,8.51353671706713,0.0712690107950427,399.3329497417639,2388,100,43.40692232814441,22.36608669939965
1772639094.6896122,204.14285714285714,0.2590817759688234,0.23752669534065574,100,525.4388757880178,629.6289756608238,1572.7547587602992,1354.9796596728597,13.718474045752538,25.31668765927125,539.9778194744918,2388,878.4857696402709,1.6154023216304774,46.88040824337341,533.9884879436988,2388,8706.285140634567,8.632570916744658,0.011501004392401482,417.5265169858398,2388,100,43.005382534469405,23.05048766005482
1772639095.6090398,184.24285714285713,0.5042320641350044,0.05643619181002768,100,538.8020778910585,629.2569838576138,1508.7381880753885,1361.4716503691686,11.330679503705792,28.74879661123663,560.2805612334269,2388,822.842985419167,1.1921670874463413,45.51103573690577,537.3553159116201,2388,8076.443845439853,8.897630218812052,0.02420940071730865,411.3574645901329,2388,100,44.8375563709894,22.11721934629945
1772639096.7215354,220.15714285714284,0.14351123548859812,0.8574955791569636,100,518.9334658535298,646.9618485782189,1592.4898690882403,1377.8423365401668,15.165569509468042,23.061398675210853,557.9876094337808,2388,887.9594696677406,1.6246521733855916,40.8256743509097,527.6283817805536,2388,8229.48285726382,8.301697501698118,0.050218736497484096,393.7359563362095,2388,100,36.8590942908529,29.442743505538054
1772639097.9962096,220.05714285714285,0.3613243453782806,0.5283987799238244,100,548.0241703537654,625.8212703166319,1567.5154925818745,1346.430917443984,17.627103885351158,28.07118462542447,535.3346665823158,2388,855.6300311972776,1.143194785555274,41.010009097329736,543.1418827736876,2388,8255.330008867557,8.94381467169988,0.06936329236410117,408.00292749366685,2388,100,35.42228028477947,26.94690047145587
1772639098.7234137,187.28571428571428,0.4876732143000273,0.5964899016702717,100,504.7032348642031,622.4876577539031,1548.0104014231347,1340.4754859479945,18.39064340583551,24.485225145879667,520.9165646767769,2388,812.3802631704629,1.5078676984055779,46.62570643191216,508.72309620396106,2388,8666.557193210587,8.046448617894045,0.013683764825916322,397.819810795391,2388,100,41.817479251656835,22.338969338671294
1772639099.997663,232.52857142857144,0.8174717261938004,0.15331570791572624,100,519.6006071126594,623.686539168162,1510.2437456671018,1336.1531910812369,11.485710637238478,29.079583861866094,572.0509794636075,2388,880.5872203517997,1.41648488820609,41.09430760994074,539.6368100424886,2388,8732.447178219189,8.596032567038188,0.045115402389610905,413.532429273076,2388,100,40.23955974005537,24.723761378930597
1772639100.7118757,183.27142857142857,0.9117354538037392,0.6607001387717117,100,516.65870513721,616.1122476063659,1564.2702886765294,1361.529720048408,16.098294628375072,29.240831356025225,546.9812550899253,2388,863.3803753314897,1.9148170187398474,46.957581408951384,511.8585810163991,2388,8981.138600563183,8.990242769915922,0.06190336695326226,400.5882006746061,2388,100,39.967443967293036,22.42686767738016
1772639102.0216982,182.21428571428572,0.7842334143772026,0.30946554511698965,100,512.7223078380398,638.1985400190717,1597.842519538059,1303.099199622503,19.951359728976914,26.2760951789601,535.381057463362,2388,874.8915211169293,1.5849390559880208,47.09598569297157,509.4854850020851,2388,8865.917787065264,8.92130021268568,0.07399039644203796,397.31894221136156,2388,100,44.179863105980715,22.53765518028343
1772639102.7068365,218.0857142857143,0.5049894276902204,0.589211983654212,100,511.512226781637,648.044372385643,1560.3054745196582,1391.6772986752242,14.25251105627147,23.719351510517683,594.9298224925178,2388,877.4991850480801,1.9701402488534097,40.31676208289353,503.54885358079986,2388,8948.915331766713,8.257599295387173,0.08740027608657386,394.2938110035374,2388,100,39.96672511266932,25.13255653546178
1772639104.0103772,231.75714285714287,0.6826002106824308,0.2684257981939826,100,530.8812967602229,621.3135818281701,1541.4742874548401,1351.4815198662634,16.541752683375947,22.643160457079055,590.6888184685918,2388,858.9378011929495,1.3317315743328266,41.12274583370312,549.4649405323612,2388,8189.500783212405,8.618514090936976,0.012719221427312067,413.5958735271538,2388,100,38.286805492804945,26.686665885017383
1772639104.7289212,182.7,0.5100283342182971,0.2587580883985475,100,532.0690853435037,637.4943161128916,1533.534357665006,1384.0745236242396,11.597881395631427,29.360534502197467,522.6161831784888,2388,824.1720773859985,1.7711868354886708,45.194506498587856,512.2953283883363,2388,8617.227680216263,8.879148914845672,0.032273761490077026,419.92584762794826,2388,100,38.937169178095445,21.01639858047172
1772639105.3356693,208.81428571428572,0.8800415975696558,0.8187069063803153,100,515.829783294119,642.8195126055185,1531.208461792623,1317.0705420892502,10.662466432367975,23.03384438910954,511.0116953689183,2388,822.9285085566848,1.3340007774358416,45.63794926073928,504.1623468637544,2388,8984.687883326826,8.089053967700444,0.09049424163798042,399.6552452643811,2388,100,42.42138499792498,25.835117658011363
1772639106.7334204,183.27142857142857,0.16582018634374163,0.07594899948997524,100,531.5334294301019,623.2549725924671,1579.2021893119754,1379.4133840234902,19.240168310202314,21.48088456604805,519.1419360574478,2388,854.8188404872304,1.7003506773903934,44.37851340448804,507.8181408008216,2388,8514.784588280627,8.660082791475686,0.04036791762605271,418.74208864493636,2388,100,39.47560257360842,20.095824203791402
1772639107.3240275,222.5857142857143,0.7847688697311707,0.3080480677649067,100,537.8708228262233,637.2511319767855,1562.3823243014483,1386.7528174530325,11.554305797762689,24.64741733202432,548.3705021683799,2388,816.0047830151307,1.369294253950694,40.39331693522729,518.4628523065729,2388,8467.387061407968,8.267270656396033,0.07678396485822032,401.53464185711044,2388,100,40.46957580996258,26.10095864033493
1772639108.7616768,234.28571428571428,0.9462872776296388,0.55284710810568,100,545.0304478361376,625.8681781949518,1565.4872519436824,1359.9411901975884,13.497357398443565,26.644662050675,592.1534451296216,2388,848.7173068094271,1.5392713098603834,42.349790177388485,543.8322027020283,2388,8316.162870866914,8.534427461040377,0.05160274554821764,386.10341715261376,2388,100,37.96281906215811,23.415614792065647
1772639109.3224041,217.7,0.7899681567859169,0.1545605728948568,100,543.4082032602233,644.7264525141745,1584.6060440189883,1312.6527359255836,19.038277137238175,22.52227827490981,579.7522370767156,2388,841.706765085274,1.8309741941173945,40.9236509999245,549.660769748608,2388,8984.403448785322,8.886468154040859,0.013465928008581741,390.22159715134444,2388,100,35.62918037861214,28.788910757308564
1772639110.76563,226.0,0.3473036625296071,0.7271157876439802,100,504.16390711345144,613.6040923912927,1542.027952210423,1335.5082225096924,11.048772183233377,25.763488680090077,567.2712552879883,2388,843.0270247175526,1.0335646830727514,44.682743621159894,521.3830090777536,2388,8822.717574331338,8.984379295790493,0.06589859290075682,418.20514497053216,2388,100,42.96381407396298,27.512576085657138
1772639111.3454041,225.32857142857142,0.760028979601164,0.592159502230602,100,512.3208128524909,610.2078716819335,1548.3675401963185,1360.3787688310235,15.706318127745117,20.938456696676425,525.965569561883,2388,813.8722774221998,1.7715189835269003,42.583864825772075,543.1695321610272,2388,8145.013074706652,8.775900150156414,0.05326052702301107,407.92198362218835,2388,100,40.799360749875476,24.80454066902146
1772639112.748134,209.94285714285715,0.9302011879543058,0.39416563656048176,100,500.954438025841,622.6542334699332,1582.7107592953766,1397.9104697928174,18.155652694239947,24.753118305368897,519.1725734334404,2388,897.2526229091811,1.420320816377961,45.887501715847264,533.5782104597292,2388,8796.861976737393,8.593042928427934,0.010621387895645585,416.01479352673886,2388,100,36.55921504881853,27.653075931707104
1772639114.0050445,197.14285714285714,0.9969949395689152,0.0001990634911227529,100,509.0244142123199,609.0567027796803,1594.1525155059517,1322.6466440971296,17.33064855616004,28.41592669692701,588.0387532674224,2388,867.0661237341361,1.7778479894992905,47.225559343154764,535.4002117121208,2388,8784.795295083997,8.771411032414276,0.04278689043277896,391.1721395755829,2388,100,42.916384882055695,25.442152580797757
